term,estimate,std.error,statistic,p.value,conf.low,conf.high,significant_at_005
(Intercept),2.5690032641491873,0.6480611018184139,3.9641374199759016,3.724701160323947e-4,1.250513038817751,3.8874934894806237,TRUE
lcavol,1.580920042862502,0.43858239162679313,3.60461357556682,0.0010175085456787033,0.688617457905875,2.473222627819129,TRUE
lweight,-0.0906574627750973,0.35968674871149364,-0.25204560106776147,0.8025690075326357,-0.8224456553184472,0.6411307297682525,FALSE
age,-0.18512627571308896,0.25696552669023753,-0.7204323400790327,0.47633138211494863,-0.7079265706815034,0.3376740192553256,FALSE
lbph,0.6582433959159409,0.2393412862131999,2.750229207549225,0.00959000765062693,0.17129988780398542,1.1451869040278964,TRUE
svi,0.9506779408856264,0.6265252158606952,1.5173817698296839,0.13869283518806672,-0.3239971950207067,2.2253530767919596,FALSE
lcp,-0.8813379058279588,0.6342426828289724,-1.3895909715455355,0.17395789732523695,-2.171714346338812,0.4090385346828943,FALSE
gleason,-0.7276159228505161,0.9835667288547976,-0.7397728100234803,0.4646683999944382,-2.728697478767807,1.2734656330667748,FALSE
pgg45,0.5896578091597682,1.1957703157266537,0.4931196245672322,0.6251936914260396,-1.8431551904219339,3.0224708087414704,FALSE
I(lcavol^2),0.7331105054774747,0.3278810367715582,2.2359039507010237,0.032237961947713195,0.06603152042219063,1.4001894905327588,TRUE
I(lweight^2),-0.029409588288648127,0.12998951361444752,-0.22624585222987892,0.822405745901434,-0.29387524224524064,0.23505606566794437,FALSE
I(age^2),0.4153132065669819,0.2825939862743706,1.469646300837252,0.1511277315325416,-0.15962858147541337,0.9902549946093772,FALSE
I(lbph^2),0.13524588191535072,0.6054796009770452,0.22336984053155265,0.8246246715045555,-1.096611628565969,1.3671033923966707,FALSE
I(lcp^2),0.7972459508207175,0.8619854746842887,0.9248948784348335,0.3617349747784535,-0.9564766836035969,2.550968585245032,FALSE
I(gleason^2),0.05136915448104459,1.5159326822669283,0.03388617125413978,0.9731720597527447,-3.0328190774944286,3.135557386456518,FALSE
I(pgg45^2),1.3232231167852075,0.7159089199235572,1.8483120966372337,0.07353547907226538,-0.13330453237970308,2.7797507659501184,FALSE
lcavol:lweight,-0.5758492594946563,0.5809453306720814,-0.991227967747792,0.32878710555288815,-1.75779142172877,0.6060929027394575,FALSE
lcavol:age,-0.48756481507232025,0.3606691612223508,-1.3518339450478796,0.18562200716795452,-1.2213517408974146,0.24622211075277406,FALSE
lcavol:lbph,0.4649574885585729,0.3987566061409995,1.1660182712914475,0.2519654002380521,-0.3463189265942712,1.276233903711417,FALSE
lcavol:svi,0.36131953015364426,0.8797832343495651,0.4106915386047023,0.6839533318295515,-1.4286129185700018,2.1512519788772906,FALSE
lcavol:lcp,-1.7854695704107593,1.1929217765568056,-1.4967197392977905,0.1439703058734654,-4.212487173476021,0.6415480326545027,FALSE
lcavol:gleason,-1.334773660414376,0.8867429061806595,-1.5052543991171636,0.1417711812315564,-3.1388656679436115,0.4693183471148592,FALSE
lcavol:pgg45,3.275245582629459,1.1878185602009574,2.7573618500079227,0.009422235113882736,0.8586105513063633,5.691880613952554,TRUE
lweight:age,0.652747314605258,0.4175105649985791,1.5634270586840828,0.12749240259162217,-0.19668431673106723,1.5021789459415833,FALSE
lweight:lbph,-0.24788700117357695,0.4199377070964528,-0.5902946960574831,0.559014065720739,-1.1022566902371096,0.6064826878899556,FALSE
lweight:svi,-0.07245479209248813,0.6326537456231723,-0.11452519264091165,0.9095154679099484,-1.3595985155514543,1.2146889313664782,FALSE
lweight:lcp,0.83126644340539,0.7569680388983474,1.098152630876163,0.2800859481110178,-0.7087966114135236,2.371329498224304,FALSE
lweight:gleason,1.231917300452401,0.7153962423828133,1.7220069486934682,0.09443058264706616,-0.2235672984132071,2.6874018993180093,FALSE
lweight:pgg45,-2.355509292622432,0.8422595386360153,-2.7966549318479985,0.008546044616657922,-4.0690992084000275,-0.6419193768448372,TRUE
age:lbph,-0.7513708369728267,0.38938403078848854,-1.9296395783137998,0.062285872597888606,-1.5435786041944906,0.04083693024883728,FALSE
age:svi,-0.30676128911262124,0.4893002604653055,-0.6269387406843053,0.5350130956822391,-1.302250154075231,0.6887275758499884,FALSE
age:lcp,-1.0064251629935552,0.6007579504375827,-1.6752589995030291,0.10333546082937653,-2.2286764032231288,0.2158260772360181,FALSE
age:gleason,-0.23836453102320465,0.6428148936709074,-0.37081364070764156,0.7131461803021619,-1.5461812656249352,1.069452203578526,FALSE
age:pgg45,1.229482198661705,0.8784345380989198,1.399628709183625,0.1709553304794172,-0.5577063069083907,3.016670704231801,FALSE
lbph:svi,-0.5502023493057375,0.3796188231922036,-1.4493547624406558,0.15667593767309307,-1.3225426522899912,0.2221379536785162,FALSE
lbph:lcp,-0.1651472315141806,0.483734954385211,-0.3414002441152298,0.7349666850368604,-1.1493133961218502,0.8190189330934889,FALSE
lbph:gleason,-0.1872391044807339,0.4694638699011846,-0.3988360265511913,0.6925832208917384,-1.14237052939446,0.767892320432992,FALSE
lbph:pgg45,1.1296855042743554,0.3671860333949778,3.07660259795112,0.004189970330105072,0.38263990232252953,1.8767311062261813,TRUE
svi:lcp,0.015489783242261817,0.8222410338122697,0.018838494559733167,0.9850833883396856,-1.6573721782393593,1.688351744723883,FALSE
svi:gleason,-0.45383367876215736,0.5396028245881135,-0.8410513401381379,0.406372462424029,-1.5516638799335458,0.6439965224092312,FALSE
svi:pgg45,0.14099531497552809,0.4891386195267949,0.2882522649958217,0.7749564384906692,-0.8541646890249877,1.1361553189760438,FALSE
lcp:gleason,0.7988219466759815,0.7157742881400574,1.1160249256112897,0.2724723248011641,-0.6574317920658758,2.2550756854178386,FALSE
